data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
3050.74,3408.55,1886.4,1665.92,7233.38,-567.02,-140.55,-229.06,-12188.49,9459.62,-13403.27,-14183.25,975.25,815.39,1287.73,1568.82
4287.24,4477.68,3263.98,3145.69,5793.84,575.87,1084.42,1173.47,-17582.95,50578.42,-21209.03,-23294.45,-454.1,-1244.55,214.31,380.07
11131.97,12193.32,10977.48,10890.04,759.6,5094.05,5236.48,6390.36,-11257.77,10990.89,-12889.89,-13677.12,1073.42,820.22,1849.12,1972.23
9839.42,10968.36,9644.15,9445.4,1373.02,4334.72,4403.65,5314.53,-22917.06,-24213.91,-23743.18,-24139.08,5054.09,5197.05,6140.92,6703.38
2787.62,3155.89,1823.9,1605.84,6131.53,-420.3,-100.05,-131.43,-14556.89,1451.61,-15590.34,-16302.47,1765.16,1692.21,2150.6,2523.15
4269.27,4446.57,3057.99,2883.11,6969.72,265.27,814.86,841.68,-16502.56,49276.74,-19881.88,-21901.31,-531.08,-1274.05,13.68,196.87
9360.64,10199.37,9190.32,9187.37,901.49,4136.23,4406.07,5303,-12730.03,18898.31,-14810.09,-15893.43,640.51,251.59,1443.03,1555.95
11522.23,12817.74,11354.06,11202.78,1184.73,5194.37,5323.92,6379.63,-21705.51,-26020.38,-22490.32,-22861.01,4748.05,4841.66,5797.86,6303.19
2705.81,3119.14,1929.58,1768.38,4854.26,-186.95,95.49,118.82,-16466.08,-7357.84,-17363.28,-17978.58,2592.09,2550.24,3080.79,3525.23
4161.72,4385.14,2790.57,2594.23,7899.91,-74.3,530.54,474.48,-14600.34,45251.55,-17691.85,-19507.98,-561.12,-1256.61,-125.8,39.43
7712.16,8354.01,7445.01,7429.45,1359.61,3231.79,3521.47,4281.07,-13626.7,28647.07,-16260.62,-17628.28,250.52,-283.78,1062.96,1182.05
12998.52,14417.14,12829.01,12665.12,1145.04,5954.24,6100.42,7346.84,-18156.41,-20470.35,-18927.28,-19189.06,4142.94,4245.94,5159.5,5590.53
3219.46,3686.96,2647.61,2498.21,3652.9,394.82,619.59,730.63,-19641.55,-14039.22,-20509.78,-21119.98,3478.83,3454.69,4067.3,4591.41
4190.42,4414.11,2740.68,2515.38,8396.39,-169.52,451.42,317.57,-13219.8,37982.23,-15746.45,-17397.08,-494.87,-1070.47,-148.33,-21.19
6144.4,6577.31,5740.73,5751.19,2238.84,2362.76,2689.99,3158.57,-15350.28,36329.45,-18264.24,-20054.61,-76.98,-774.62,688.52,746.46
13627.77,15051.75,13469.79,13360.35,970.42,6327.6,6494.16,7784.58,-14151.07,-13095.08,-14835.84,-15240.31,3258.35,3369.66,4209.46,4459.71
4162.79,4770.31,3764.75,3621.25,2688.38,1125.45,1282.9,1549.24,-22083.7,-19025.98,-22841.69,-23579.84,4117.46,4212.14,4918.9,5404.12
3749.46,4096,2332.99,2098.29,8668.36,-519.28,23.87,-66.25,-12108.57,30325.33,-14141.95,-15580.42,-253.47,-667.33,17.17,178.1
5242.65,5580.87,4659.27,4644.25,3255.93,1659.21,2062.35,2413.45,-17174.99,44628.21,-20492.88,-22652.06,-360.76,-1082,440.42,540.2
13834.03,15225.29,13709.31,13602.82,885.4,6467.34,6680.58,8004.52,-13911.28,-8720.4,-14835.3,-15274.11,2636.61,2633.93,3546.15,3811.42
5731.34,6499.8,5439.79,5295.49,2033.38,2095.07,2217.38,2684.35,-24160,-24784.42,-25015.62,-25581.03,4639.95,4796.06,5645.51,6255.72
3260.49,3589.06,1900.88,1665.92,8097.32,-749.41,-257.22,-365.85,-11358.35,21178.46,-13005.23,-14086.69,135.18,-136.26,436.66,634.07
4432.62,4635.39,3615.35,3533.81,4319.16,951.11,1395.82,1596.72,-17342.36,49800.04,-20917.21,-23005.58,-532.69,-1282.1,283.24,418.69
12837.86,14063.63,12681.22,12577.68,585.53,5966.04,6151.38,7439.11,-12751.22,-2719.49,-13902.16,-14554.2,1880.5,1764.63,2735.32,2916.9
7503.21,8433.13,7287.56,7131.46,1447.32,3057.18,3165.28,3818.39,-24456.12,-30779.69,-25287.33,-25902.09,5148.23,5268.13,6202.88,6824.34
2761.07,3108.95,1559.7,1334.67,7200.39,-890.49,-452.49,-543.68,-11298.81,11081.28,-12602.36,-13463.08,768.72,603.23,1082.27,1342.45
4032.97,4214.56,3001.66,2887.67,5592.14,333.4,843.82,930.19,-16575.78,52506.66,-20200.79,-22317.86,-591.96,-1372.49,130.09,277.61
11337.97,12415.68,11185.89,11151.28,854.55,5117.66,5302.19,6460.91,-11010.2,9429.84,-12569.91,-13306.17,1138.87,918.12,1962.57,2087.83
9585.68,10726.96,9394.71,9242.36,1455.37,4156.08,4234.94,5158.16,-23183.41,-26935.55,-24011.14,-24438.95,5125.17,5284.76,6262.96,6827.03
2638.22,3042.7,1650.1,1442.22,6256.52,-630.32,-284.31,-318.65,-13462.01,2705.81,-14515.31,-15238.97,1583.31,1511.42,1972.76,2302.94
4098.15,4303.07,2893.57,2723.25,6903.47,76.71,630.59,661.43,-16184.18,51334,-19596.49,-21653.47,-527.05,-1272.71,74.3,233.62
9535.52,10383.9,9340.26,9322.02,869.84,4230.38,4431.28,5360.13,-12425.07,16687.1,-14373.69,-15480.91,766.58,389.46,1570.17,1683.35
11265.55,12533.16,11102.74,10932.42,1042.57,5076.08,5174.79,6227.29,-22287.55,-31689.76,-22966.15,-23514.39,4963.16,5035.58,6010.83,6544.86
2500.09,2909.66,1707.49,1527.79,4883.5,-373.9,-92.8,-88.24,-15234.95,-7608.35,-16105.86,-16771.32,2427.13,2380.46,2896.79,3312.53
3884.11,4076.69,2510.01,2303.21,7661.46,-294.77,304.16,237.11,-14367.79,47051.85,-17468.69,-19370.65,-701.4,-1425.59,-211.89,-67.59
7665.22,8300.9,7394.31,7379.83,1274.32,3236.35,3517.99,4218.58,-13025.08,26974.44,-15495.66,-16852.05,234.69,-279.49,1073.69,1162.2
12772.95,14183.25,12605.31,12455.64,1068.86,5842.92,5979.72,7182.69,-19373.6,-23188.77,-20121.13,-20447.82,4303.07,4441.74,5374.34,5801.08
3065.5,3550.98,2482.65,2321.18,3809.27,266.08,463.49,561.92,-18998.89,-13500.63,-19857.47,-20482.42,3265.05,3293.22,3898.05,4393.19
3944.46,4203.29,2498.48,2265.66,8397.73,-400.72,172.73,70.81,-13441.62,40562.51,-16114.44,-17809.6,-573.72,-1183.39,-216.19,-51.5
6306.68,6763.73,5878.87,5829.51,2004.95,2444.03,2713.86,3255.93,-15167.62,35114.41,-18101.16,-19761.71,-70.27,-723.93,758.26,861.26
13689.73,15107.54,13512.7,13363.84,817.27,6413.43,6501.94,7857.26,-17211.47,-20826.01,-18013.45,-18343.36,3555,3575.65,4492.16,4846.48
3957.06,4529.18,3529.25,3401.85,2729.68,964.52,1132.43,1394.48,-21175.5,-22101.67,-21995.72,-22576.69,3892.15,3925.14,4631.91,5202.68
3621.79,3913.07,2155.16,1921.8,8602.11,-680.48,-121.24,-215.92,-11840.34,32463.31,-14065.5,-15444.7,-443.64,-929.12,-143.77,21.46
5100.49,5385.61,4504.5,4458.64,3084,1583.04,1953.72,2300.8,-16404.12,43276.1,-19749.64,-21645.16,-422.18,-1172.39,393.48,521.96
13592.63,14952.24,13450.47,13335.68,722.32,6363.27,6523.13,7835.54,-14917.64,-14743.57,-15748.32,-16308.9,2735.85,2667.99,3593.36,3878.21
5445.96,6172.84,5151.99,5012.51,1977.86,1951.04,2078.98,2485.34,-23305.98,-28397.62,-24118.69,-24834.04,4554.39,4600.26,5430.13,6052.94
3197.73,3505.92,1827.12,1585.45,8049.31,-798.76,-277.88,-432.91,-10905.33,22430.24,-12649.03,-13840.74,-26.02,-378.19,233.08,433.98
4410.36,4610.18,3618.03,3548.03,4190.15,928.85,1404.14,1551.12,-16651.15,47492.8,-20198.91,-22347.09,-659.29,-1489.43,116.14,266.34
12821.23,14069.26,12679.61,12603.97,701.13,5898.45,6144.4,7307.95,-12502.58,-2749.53,-13612.75,-14165.55,1944.33,1830.07,2759.73,2960.09
7234.72,8149.89,7003.78,6855.73,1520.28,2956.87,3073.81,3660.95,-24584.86,-27689.52,-25416.61,-25987.12,4986.5,5112.02,5976.5,6594.48
2803.98,3135.5,1616.03,1345.93,7081.84,-815.93,-369.88,-551.19,-11365.32,13143.63,-12725.47,-13648.15,625.49,415.21,879.5,1128.67
4065.16,4206.51,3073.28,2938.09,5202.41,409.84,950.04,955.13,-17454.74,49518.41,-21080.82,-23297.4,-340.91,-1121.16,384.09,519.54
11063.84,12119.56,10930.81,10930.81,485.21,4883.23,5172.91,6202.34,-11236.04,6448.3,-12715.55,-13471.93,1380.26,1246.69,2289.53,2381
9004.18,10104.69,8817.23,8666.75,1133.23,3798.28,3937.21,4745.63,-23416.49,-27285.58,-24241.54,-24676.32,5097.27,5326.6,6337.26,6844.46
2475.14,2895.18,1438.74,1234.62,6490.95,-781.6,-415.74,-475.82,-13080.87,4474.19,-14191.57,-14957.07,1299.53,1195.73,1693.28,1984.3
3913.61,4160.91,2685.43,2529.86,7034.9,-38.09,534.03,530,-17049.19,53183.38,-20636.92,-22758.28,-913.83,-1695.69,-273.32,-123.11
9705.31,10599.82,9522.11,9466.32,915.44,4300.39,4546.88,5469.56,-12294.44,17176.6,-14252.72,-15245.14,586.33,261.52,1425.86,1514.11
11193.4,12489.17,11028.98,10882.53,1203.24,5014.66,5156.28,6169.35,-22407.71,-27516.78,-23198.43,-23589.23,4855.07,5037.73,5975.43,6476.46
2561.24,2983.96,1744.24,1567.48,5047.38,-368.8,-80.47,-89.85,-15465.08,-4530.79,-16434.43,-17089.16,2122.43,2088.1,2581.09,2976.18
4005.07,4211.34,2643.59,2435.18,7662,-211.09,395.63,300.41,-15416.53,48241.14,-18686.95,-20619.48,-717.76,-1455.9,-235.77,-57.94
7930.22,8607.75,7678.9,7656.63,1336.54,3328.35,3621.79,4308.7,-13008.98,25625.56,-15439.33,-16728.94,296.65,-184.8,1121.97,1234.62
12622.48,14046.46,12457.79,12305.44,1162.47,5744.22,5892.01,7035.17,-18889.46,-21289.77,-19653.08,-19974.41,4363.42,4542.05,5471.17,5894.42
2964.65,3453.34,2360.61,2193.24,3967.79,163.88,380.07,438.27,-18390.03,-10400,-19264.16,-19895.02,3006.49,3035.99,3592.55,4078.57
3977.72,4275.17,2530.4,2294.63,8509.31,-409.57,181.05,49.35,-14178.16,43591,-17030.96,-18789.95,-586.06,-1198.68,-235.77,-42.92
6037.65,6510.53,5640.95,5654.37,2244.2,2221.67,2534.96,3005.15,-14908.52,35721.13,-17825.16,-19447.89,-24.68,-639.17,792.86,911.41
13359.55,14797.21,13195.93,13073.09,1183.66,6107.66,6265.1,7538.89,-15472.59,-14424.92,-16166.48,-16497.2,3454.42,3538.64,4401.77,4748.05
4028.14,4618.23,3595.5,3446.64,2994.15,987.59,1165.96,1388.04,-21576.23,-15590.61,-22406.37,-23006.11,3810.35,3870.43,4539.1,5097.27
3963.23,4244.06,2508.4,2248.76,8650.93,-408.77,173.27,2.68,-13127.27,34690.89,-15472.86,-16923.13,-350.03,-852.67,-75.91,127.14
5185.78,5501.48,4610.99,4589.26,3041.63,1692.47,2102.58,2371.34,-17277.18,41451.67,-20552.43,-22414.95,-176.22,-908.2,612.35,767.38
13276.13,14651.03,13144.43,13066.11,563,6197.51,6419.6,7601.65,-14853.54,-12500.97,-15698.17,-16119.27,2884.45,2913.68,3819.2,4080.71
5211.8,5922.05,4896.91,4750.73,1929.58,1804.59,1937.63,2311.26,-23017.65,-24511.9,-23856.91,-24485.35,4407.14,4488.95,5314.53,5893.08
3266.39,3594.43,1888.81,1609.59,8142.65,-767.38,-240.59,-432.37,-11466.71,25548.04,-13361.16,-14586.39,-123.92,-498.09,131.43,340.37
4471.51,4677.77,3696.35,3607.03,4115.31,996.44,1486.21,1611.74,-17521.26,47946.9,-21115.69,-23217.74,-551.73,-1356.66,233.89,390.26
12698.65,13941.86,12580.9,12498.56,470.19,5845.07,6111.68,7258.33,-13556.96,-5173.71,-14666.86,-15191.23,2169.91,2078.18,3031.7,3233.13
6994.13,7887.04,6766.41,6608.43,1423.72,2787.89,2924.68,3469.97,-24602.3,-28069.05,-25477.5,-26038.62,4922.66,5020.56,5946.19,6539.49
2742.56,3100.9,1501.5,1248.3,7412.02,-928.58,-465.1,-647.75,-11315.17,15924.01,-12783.68,-13773.68,407.96,158.52,671.09,908.73
4062.74,4244.06,3052.89,2922,5410.82,435.32,975.79,994.83,-17665.3,52378.99,-21385.25,-23562.94,-731.97,-1580.89,-31.92,133.84
11526.26,12618.99,11365.59,11301.22,529.2,5393.12,5598.04,6727.79,-12462.08,4270.08,-13917.72,-14620.45,1397.97,1196,2213.9,2365.98
9095.1,10199.37,8921.3,8778.33,1165.15,4001.32,4124.43,4930.97,-24672.03,-31321.5,-25514.51,-26021.99,5021.36,5139.92,6103.9,6692.65
2405.67,2787.89,1352.91,1140.21,6288.71,-832.83,-438.81,-554.41,-12480.86,5651.41,-13655.93,-14449.06,1029.7,876.81,1362.56,1654.65
3835.83,4008.03,2619.45,2455.29,6481.02,-9.39,568.36,528.4,-17094.79,53615.48,-20751.98,-22901.24,-976.32,-1812.37,-357.81,-197.68
9720.86,10615.92,9473.83,9429.04,664.11,4452.74,4638.34,5589.99,-12756.05,12912.42,-14586.93,-15656.05,708.37,361.03,1509.01,1623.54
10920.08,12174.28,10735.27,10571.66,902.03,4889.13,5005.81,5982.94,-23252.07,-34213.72,-23980.29,-24629.12,4910.86,5019.49,5992.59,6523.4
2356.05,2757.85,1512.5,1312.4,5050.06,-582.58,-289.41,-358.34,-13977.8,-4273.56,-14959.49,-15671.34,1896.59,1830.34,2319.04,2695.35
3667.65,3863.19,2285.51,2073.62,7433.74,-509.08,89.32,-30.04,-14908.26,50917.45,-18282.21,-20340.53,-953.53,-1729.76,-467.78,-291.29
7979.04,8702.16,7748.9,7784.84,1345.4,3299.65,3620.98,4295.56,-11930.2,25599.27,-14274.99,-15544.48,186.15,-261.52,1034.8,1115.26
12599.14,14029.83,12448.13,12306.24,1252.59,5674.21,5845.34,6998.69,-18958.39,-20854.71,-19686.34,-19999.09,4340.62,4574.78,5503.63,5908.64
2990.93,3494.11,2353.37,2176.34,4147.23,106.22,328.3,409.57,-18021.23,-8614.99,-18916.55,-19539.63,2733.98,2771.79,3332.38,3788.35
4015,4304.68,2556.41,2300.26,8465.86,-419.5,169.52,41.31,-14716.48,44943.1,-17700.43,-19496.98,-727.42,-1369.27,-321.06,-137.87
6581.6,7079.15,6179.01,6165.33,1977.59,2595.04,2918.51,3445.83,-15215.9,33195.83,-18055.02,-19628.41,-1.88,-581.23,843.29,955.94
13601.21,15043.97,13433.31,13300.81,838.46,6319.02,6482.63,7745.42,-18345.24,-22694.17,-19126.3,-19512.27,3891.89,3979.86,4930.71,5300.58
3853.26,4428.6,3387.63,3237.16,2934.07,859.38,1029.43,1232.74,-20278.84,-19138.9,-21197.77,-21829.7,3631.71,3685.09,4369.59,4879.47
3594.43,3885.98,2122.97,1850.72,8456.74,-720.44,-156.64,-316.77,-12548.98,35334.08,-15068.38,-16661.08,-639.71,-1168.64,-341.18,-162.01
5344.57,5663.75,4781.57,4739.46,2943.72,1680.4,2095.34,2410.77,-15814.31,41584.97,-19096.26,-20986.95,-470.73,-1170.78,350.3,479.85
13607.92,14995.16,13475.69,13367.86,713.74,6257.86,6482.63,7756.14,-15374.42,-13913.16,-16245.07,-16624.6,3108.14,3145.96,4062.74,4352.15
5092.98,5819.05,4759.31,4620.37,2086.49,1669.41,1806.47,2194.85,-22370.7,-23111.79,-23217.2,-23813.99,4311.11,4404.19,5195.44,5765.14
3139.79,3528.18,1725.73,1473.07,8388.34,-972.57,-454.37,-600.55,-11403.14,28614.08,-13451.01,-14738.47,-281.36,-671.89,27.09,196.07
4483.85,4742.95,3689.92,3611.86,4240.84,971.76,1410.31,1604.77,-16995.82,49118.49,-20629.41,-22724.21,-635.68,-1414.87,167.37,303.89
12989.13,14274.45,12823.91,12744.52,676.45,6054.55,6228.09,7509.38,-13652.44,-6485.31,-14729.62,-15254.8,2298.12,2218.99,3161.25,3405.6
6973.48,7876.84,6728.59,6576.51,1626.22,2774.75,2895.71,3493.85,-24141.22,-27966.32,-25019.92,-25645.67,4761.19,4876.52,5767.55,6393.58
2708.76,3121.29,1452.42,1196.53,7673.26,-1023.26,-600.81,-748.87,-11276.01,18836.62,-12904.91,-13959.29,186.15,-61.42,481.19,712.13
4001.05,4231.45,3000.32,2875.86,5526.69,385.43,859.92,933.14,-17121.35,54305.62,-20907.02,-23135.13,-899.08,-1708.57,-174.34,0
11504.8,12657.08,11347.89,11292.91,716.95,5321.77,5488.87,6656.97,-11253.21,5436.57,-12672.1,-13327.9,1476.29,1344.59,2324.4,2470.58
8860.95,9945.36,8665.68,8502.33,1298.19,3780.84,3861.31,4679.65,-23475.77,-25994.63,-24334.07,-24802.12,5015.46,5203.75,6113.83,6687.82
2496.87,2922.54,1439.54,1209.41,6611.91,-854.02,-497.82,-585.53,-12151.21,8718.25,-13405.15,-14243.6,899.34,738.41,1194.66,1481.12
4032.17,4258.01,2819.54,2651.9,6771.24,66.25,572.92,589.01,-17335.92,54082.19,-21100.67,-23276.21,-881.91,-1708.3,-291.56,-95.75
10112.73,11039.17,9925.52,9915.86,772.21,4537.76,4747.51,5739.39,-12654.39,12972.77,-14476.69,-15451.94,887.81,574.26,1686.84,1841.87
10949.85,12208.88,10780.07,10615.11,1059.74,4868.21,4936.61,5984.81,-23197.35,-30872.23,-24036.35,-24577.08,5030.22,5123.82,6115.17,6713.3
2441.35,2890.08,1576.07,1373.83,5371.93,-589.01,-321.06,-345.47,-13735.86,-1287.46,-14824.57,-15576.93,1720.64,1647.95,2106.88,2493.65
3885.45,4147.23,2511.08,2298.92,7681.31,-358.34,189.9,131.7,-15172.72,51871.78,-18721.02,-20827.89,-1018.17,-1803.79,-554.68,-343.59
8307.34,9004.44,8041.53,8047.7,1185.27,3556.61,3816.78,4576.12,-12831.69,21746.01,-15115.86,-16448.65,279.75,-179.44,1080.66,1212.89
12375.71,13729.16,12211.83,12065.38,857.5,5642.3,5734.83,6927.07,-21361.92,-32210.65,-22051.51,-22720.73,4564.58,4661.14,5646.32,6154.6
2672.29,3152.94,2011.93,1831.14,4075.35,-130.62,79.93,134.92,-15568.08,-10397.85,-16481.64,-17165.6,2498.21,2495.8,3025.53,3468.36
3534.88,3828.32,2061.55,1792.79,8302.51,-811.1,-250.79,-378.73,-13328.97,48563.81,-16471.98,-18386.54,-969.89,-1654.92,-582.04,-400.72
6530.37,7025.51,6144.94,6129.12,1992.34,2481.85,2825.44,3354.1,-12890.43,34622.22,-15719.62,-17260.02,-159.32,-713.2,683.43,798.76
13365.18,14788.9,13203.71,13073.89,950.04,6098.27,6245.26,7549.35,-16717.41,-17908.31,-17525.02,-17843.4,4033.24,4193.37,5147.43,5547.88
3601.4,4180.49,3126.38,2991.74,3086.95,628.44,828.53,1016.02,-19208.37,-14018.57,-20076.07,-20702.9,3418.21,3477.48,4118,4632.44
3612.13,3960.55,2135.57,1875.13,8689.28,-818.61,-222.36,-392.68,-12919.67,40086.42,-15583.9,-17238.29,-615.03,-1179.37,-286.73,-111.04
5399.29,5787.4,4812.96,4768.7,2953.65,1776.43,2125.38,2488.82,-15885.92,41678.04,-19133.54,-20998.21,-252.13,-931.26,573.72,707.57
13668.27,15118,13524.77,13410.51,687.45,6428.18,6568.46,7887.57,-16646.06,-17931.64,-17463.06,-17990.65,3362.95,3399.43,4330.43,4647.73
5063.47,5802.42,4738.66,4600.53,2193.78,1646.34,1803.52,2176.08,-21901.04,-23747.74,-22818.89,-23475.23,4252.64,4328.01,5100.22,5677.16
3081.32,3467.29,1671.82,1396.36,8324.24,-1051.43,-499.96,-702.47,-11468.86,30144.81,-13712.26,-15054.7,-367.19,-820.49,-87.17,92.8
4459.17,4708.89,3690.99,3599.79,4128.46,995.37,1456.44,1601.55,-16302.2,49167.04,-19941.15,-22000.55,-651.24,-1445.17,138.13,279.22
12988.87,14302.08,12840.81,12768.12,723.66,6100.15,6298.9,7541.84,-12864.95,-5111.49,-13898.67,-14345.53,2463.34,2467.36,3369.66,3581.55
6841.24,7743.81,6590.19,6451.52,1705.08,2724.32,2845.29,3413.92,-23667.55,-23911.09,-24533.63,-25096.63,4834.95,4972.28,5813.42,6396.53
2869.96,3283.83,1581.43,1314.82,7798.25,-927.51,-467.24,-634.61,-11439.62,22033.54,-13178.77,-14302.88,186.68,-112.65,456.24,680.74
4190.42,4398.29,3187.54,3070.86,5429.33,539.39,1078.78,1116.07,-17636.06,54920.11,-21426.56,-23641.26,-646.41,-1471.19,79.39,259.91
11798.77,12908.94,11644.27,11612.36,640.78,5540.91,5801.62,6905.08,-12657.88,2276.39,-13998.45,-14650.23,1810.22,1671.55,2660.22,2831.34
8758.49,9837.54,8563.76,8428.31,1262.52,3796.13,3934.26,4692.52,-24041.71,-29131.74,-24931.67,-25464.89,5183.64,5337.86,6262.69,6846.88
2343.71,2746.05,1321.52,1139.4,6301.31,-1014.95,-471.8,-648.29,-11641.32,7772.24,-13022.13,-13879.36,782.67,629.51,1115.53,1334.13
3888.4,4039.68,2707.15,2522.35,6153.79,-12.61,622.54,534.83,-16793.04,50436.53,-20598.56,-22841.43,-768.18,-1515.45,-26.02,42.38
10137.68,11036.75,9946.7,9885.28,672.16,4578.26,4870.36,5816.64,-11240.33,12661.64,-13015.15,-13910.47,1110.43,894.25,2041.43,2144.43
10505.95,11736.81,10319.8,10159.14,1002.34,4670.53,4809.47,5750.12,-22322.15,-25746.79,-23165.97,-23595.93,5011.17,5272.42,6351.2,6834.54
2381.53,2822.22,1480.04,1278.88,5533.4,-627.64,-286.19,-379.8,-13474.61,2365.17,-14544.82,-15306.03,1464.22,1440.08,1949.43,2238.04
3869.89,4117.19,2494.99,2268.61,7637.05,-304.43,351.91,190.71,-16517.58,54825.16,-20147.15,-22282.45,-943.06,-1668.6,-306.04,-173.27
8551.96,9307.27,8263.62,8262.01,1097.83,3813.83,4104.58,4880.82,-13322,21505.95,-15531.6,-16747.71,473.95,88.78,1358.54,1455.9
12539.33,13982.89,12407.63,12304.37,806,5804.03,6015.93,7159.35,-22183.21,-31533.12,-22935.84,-23467.18,4835.75,4986.5,6010.83,6504.09
2727.27,3207.65,2055.38,1902.76,4179.15,-102.19,186.15,204.12,-15692.26,-9696.72,-16658.66,-17343.16,2432.5,2436.25,2990.93,3391.92
3750.53,3999.17,2275.05,2043.31,8131.65,-622,72.15,-120.43,-14399.17,47448.01,-17680.32,-19619.29,-952.18,-1658.95,-496.21,-334.2
6856.53,7337.45,6479.95,6462.51,1823.1,2733.17,3159.91,3667.92,-13475.96,32424.69,-16200.81,-17689.71,-26.55,-558.44,854.82,944.94
13534.16,14971.82,13379.93,13252.26,955.13,6293.27,6553.98,7761.51,-18244.66,-21615.12,-19066.75,-19413.83,4257.47,4417.06,5396.07,5775.6
3624.74,4210,3137.11,2987.71,3255.13,665.99,915.71,1048.74,-18891.34,-14839.32,-19820.72,-20449.7,3303.41,3365.37,4011.51,4484.92
3612.4,3929.97,2170.18,1879.96,8490.8,-719.64,-32.19,-305.5,-13282.57,41213.75,-16100.23,-17784.66,-737.34,-1332.25,-377.66,-217.8
5536.35,5864.38,4989.45,4945.99,2753.02,1904.64,2358.2,2646.27,-15608.04,39853.61,-18771.98,-20581.66,-287.8,-976.59,539.93,664.38
13591.02,14968.34,13436.26,13330.04,608.06,6358.45,6612.45,7833.66,-17347.19,-19446.02,-18192.08,-18684.54,3581.29,3629.83,4588.46,4912.73
4671.87,5342.69,4312.46,4168.42,2152.74,1432.57,1606.38,1907.86,-20804.56,-22867.71,-21694.78,-22351.39,4050.94,4124.7,4876.79,5405.46
3049.4,3397.02,1592.96,1298.73,8287.22,-1090.59,-493.26,-754.77,-11559.79,32533.86,-13898.94,-15364.23,-497.28,-938.24,-197.68,-57.67
4488.41,4711.57,3722.37,3648.61,4007.49,977.4,1510.35,1603.69,-16319.37,49324.75,-19940.62,-22010.21,-630.32,-1401.99,189.9,308.19
13110.91,14404.27,12976.26,12947.29,942.53,6084.59,6412.36,7573.75,-12205.12,-4882.43,-13185.47,-13644.13,2624.27,2660.22,3588.53,3810.88
6582.41,7456.01,6321.7,6206.1,1856.63,2586.45,2758.65,3290.27,-23065.39,-22619.61,-23948.1,-24505.2,4699.77,4811.08,5645.25,6231.04
2943.46,3357.59,1659.21,1421.57,7675.41,-929.39,-370.68,-562.19,-11713.74,19473.11,-13605.51,-14708.43,170.32,-154.76,419.23,591.43
4367.98,4554.39,3398.09,3271.76,5144.21,668.94,1268.95,1274.85,-18154.53,49819.89,-21964.61,-24103.4,-276.8,-1104.8,416.01,579.36
12099.18,13221.95,11951.66,11909.55,519.01,5699.43,6042.75,7122.34,-13241.26,-486.02,-14559.3,-15149.39,2165.08,2025.34,3008.9,3206.58
8572.07,9630.47,8367.69,8235.19,1289.87,3721.57,3899.66,4604.55,-24167.51,-30583.62,-25081.07,-25633.07,5343.77,5466.07,6411.55,6997.62
2417.74,2853.33,1308.11,1093,6714.37,-947.89,-472.61,-645.88,-11609.67,9961.46,-13123.24,-14052.63,662.24,442.03,980.08,1215.31
