data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
6603.6,-110020.73,7822.93,-82137.02,-79771.31,-116116.05,-114675.98,-123073.7,-100920.8,-124526.39,-55155.61,5653.83,-620.93,1335.47,9429.31,-63707.83
6404.31,-109988.01,7752.39,-81618.28,-79248.55,-116151.73,-115847.03,-123427.76,-100216.72,-123873.27,-54054.03,6003.05,-441.22,1504.72,9591.58,-62990.61
5355.84,-110235.31,7453.86,-82044.49,-79537.16,-116751.74,-116111.23,-124181.46,-100698.72,-123665.13,-54190.01,5093.78,-1146.38,560.31,9584.07,-62933.21
5082.52,-110125.88,6985.81,-82340.87,-79812.62,-116350.21,-114724.26,-123472.01,-101132.97,-123913.77,-54519.66,4415.18,-1601.01,24.94,9168.6,-63377.92
5398.75,-109802.13,6678.43,-82146.68,-79835.15,-115902.82,-113863,-122537.26,-100663.04,-124096.16,-54844.2,4861.77,-1252.59,488.43,8765.73,-63467.77
5509.79,-109544.1,6769.63,-81447.96,-79129.73,-115537.5,-114656.93,-122469.67,-99953.6,-123541.21,-53959.07,5363.08,-1011.73,799.57,8825.27,-62892.17
4660.61,-109677.95,6694.53,-81611.31,-79212.07,-116129.46,-115235.22,-123262.26,-100386.77,-123338.71,-53970.61,4497.8,-1762.75,-145.91,8772.43,-62828.07
4243.25,-109592.92,6257.33,-81886.24,-79419.41,-115782.66,-113952.05,-122684.25,-101026.75,-123618.46,-54450.46,3569.75,-2418.55,-950.04,8302.24,-63351.63
4546.61,-109406.78,5931.97,-81815.16,-79608.24,-115512.29,-113265.13,-121974.54,-100618.52,-123777.52,-54700.17,3950.36,-2093.73,-516.86,7969.65,-63441.22
4936.07,-109105.03,6144.14,-81016.4,-78843.81,-115015.28,-113966.8,-121824.6,-99853.82,-123330.66,-53985.36,4645.85,-1666.72,32.19,8047.97,-62893.51
4109.41,-109322.55,6041.68,-81177.87,-78944.12,-115718.01,-114873.92,-122766.59,-100057.67,-122992.43,-53681.47,4021.44,-2234.28,-701.93,8111.81,-62649.7
3516.38,-109301.63,5601.53,-81526.82,-79162.72,-115486.27,-113704.48,-122369.62,-100766.84,-123187.16,-54201.55,3037.07,-2942.12,-1577.14,7767.41,-63100.04
3675.97,-108998.01,5156.01,-81556.59,-79429.6,-115058.46,-112359.62,-121296.47,-100595.99,-123474.43,-54578.67,3082.13,-2890.35,-1465.02,7252.96,-63444.98
4095.73,-108656.29,5248.01,-80768.29,-78726.06,-114474.01,-112857.97,-120927.13,-99826.19,-123146.66,-54102.04,3804.98,-2424.72,-877.08,7167.67,-63005.63
3537.83,-108837.34,5288.24,-80677.9,-78627.62,-115118.81,-114222.15,-121947.44,-99731.78,-122652.33,-53441.68,3454.15,-2773.94,-1355.05,7340.67,-62533.56
2874.26,-108889.65,4966.91,-81001.91,-78805.72,-115083.4,-113508.95,-121955.76,-100512.03,-122791.27,-54019.42,2416.13,-3533.01,-2294.63,7065.21,-62898.88
2894.1,-108689.82,4439.06,-81182.96,-79165.94,-114719.16,-112097.03,-120986.95,-100452.76,-123062.44,-54321.44,2317.16,-3557.15,-2295.17,6602.53,-63241.93
3440.2,-108458.08,4586.31,-80554.79,-78648.81,-114263.45,-112478.71,-120627.53,-99703.08,-122860.74,-54088.09,3162.32,-2973.5,-1554.88,6547,-62898.61
3139.79,-108700.55,4783.99,-80351.74,-78426.72,-114882.24,-114149.19,-121710.34,-99416.08,-122320.54,-53213.15,3218.38,-3044.04,-1667.8,6952.55,-62342.59
2439.47,-108844.32,4595.7,-80681.92,-78611.53,-115097.35,-113939.44,-122153.71,-100193.66,-122390.55,-53742.35,2238.04,-3782.45,-2580.02,6853.04,-62578.35
2451,-108608.82,4166.28,-80854.39,-78883.77,-114649.42,-112395.83,-121206.35,-100396.16,-122784.83,-54099.89,1893.91,-3976.11,-2803.98,6364.61,-63049.08
3051.82,-108310.83,4258.28,-80291.13,-78473.93,-114158.58,-112397.71,-120645.23,-99766.11,-122768.47,-54155.95,2597.99,-3496.26,-2155.16,6114.9,-62908.8
2953.65,-108416.24,4459.44,-79930.37,-78106.47,-114503.24,-113850.39,-121412.34,-99333.47,-122218.88,-53183.65,2837.78,-3443.96,-2091.85,6458.76,-62317.91
2136.65,-108590.58,4272.49,-80276.37,-78324.53,-114914.42,-113913.96,-122054.2,-100079.13,-122219.42,-53666.98,1853.14,-4219.38,-3047.53,6375.07,-62488.77
1993.95,-108482.75,3799.62,-80543.79,-78638.08,-114583.17,-112535.3,-121292.18,-100367.73,-122547.99,-53975.17,1387.78,-4490.82,-3392.99,5974.35,-62927.04
2499.82,-108221.78,3742.75,-80172.31,-78464.01,-114141.14,-112273.25,-120687.88,-99766.11,-122586.88,-54155.41,2072.54,-3984.96,-2731.56,5705.86,-62833.16
2669.87,-108213.73,4037.8,-79637.2,-77918.18,-114199.08,-113700.19,-121240.68,-99158.05,-122005.11,-53115.25,2567.95,-3700.64,-2415.87,6060.18,-62167.44
1798.15,-108439.3,3895.64,-79986.7,-78132.49,-114806.6,-114039.22,-122041.59,-99788.11,-121937.25,-53434.17,1661.36,-4438.25,-3351.15,6066.08,-62225.91
1563.46,-108313.24,3481.24,-80239.9,-78353.5,-114430.55,-112580.1,-121273.41,-100264.2,-122273.33,-53821.21,966.4,-4912.73,-3908.78,5648.46,-62719.97
2005.76,-107826.69,3333.45,-79911.06,-78245.14,-113781.73,-111423.53,-120135.08,-99928.39,-122535.92,-54309.91,1297.38,-4685.82,-3583.43,5089.76,-62939.65
2139.06,-107605.4,3426.25,-79374.08,-77655.05,-113431.7,-112084.16,-119993.99,-99314.16,-122044.54,-53509.27,1757.12,-4449.52,-3331.57,5137.5,-62477.77
1110.43,-107959.19,3140.87,-79748.52,-77978.26,-114243.87,-112958.83,-120986.41,-99580.77,-121714.09,-53298.98,1059.74,-5099.15,-4020.36,5355.3,-62378.26
737.34,-108087.67,2746.58,-80060.46,-78252.11,-114114.32,-112345.67,-120922.57,-99929.46,-121891.39,-53329.56,362.37,-5619.5,-4427.52,5270.54,-62739.55
1049.01,-108198.98,2468.17,-80114.37,-78535.08,-114170.92,-112325.29,-120819.84,-99347.42,-121995.19,-53294.42,931.53,-5132.14,-3682.14,5242.11,-62696.1
1608.52,-108327.72,2862.99,-79502.83,-77939.37,-114198.81,-113977.53,-121452.58,-98411.6,-121444.8,-52222.08,2008.44,-4413.31,-2675.24,5917.76,-61915.31
980.35,-108744.27,2932.73,-79720.62,-78075.09,-115161.19,-115383.27,-122869.32,-98611.15,-121102.82,-51917.38,1685.5,-4736.24,-3068.45,6366.49,-61508.15
549.32,-108726.03,2635.81,-80036.59,-78262.57,-114959.49,-114355.45,-122651.26,-99335.89,-121368.62,-52462.4,784.55,-5351.01,-3832.88,6062.33,-61909.41
747.8,-108304.92,2255.2,-80046.24,-78467.22,-114405.34,-112584.93,-121377.74,-99279.02,-121843.11,-52985.43,726.34,-5375.68,-3798.54,5430.94,-62346.34
1151.74,-108030.53,2372.68,-79427.72,-77891.09,-113885.26,-112853.15,-120879.66,-98628.85,-121570.59,-52571.84,1429.35,-4982.2,-3275.78,5367.37,-62061.76
513.37,-108287.49,2330.04,-79532.33,-77949.02,-114596.31,-114110.57,-121831.31,-98554.83,-121056.15,-51978.53,1231.4,-5248.82,-3634.13,5741.81,-61639.04
-171.39,-108366.62,1985.37,-79926.88,-78161.45,-114586.66,-113474.88,-121881.46,-99240.93,-121170.41,-52457.57,273.05,-5926.07,-4473.12,5511.67,-61938.11
-10.19,-108186.37,1631.86,-80015.66,-78431.55,-114289.47,-112371.96,-121155.66,-99134.99,-121474.3,-52738.13,249.71,-5857.41,-4376.56,5079.57,-62224.03
528.66,-107799.86,1733.24,-79231.65,-77779.77,-113671.49,-112659.22,-120748.77,-98418.03,-121266.16,-52463.74,1031.85,-5313.46,-3711.64,4981.94,-61845.57
75.91,-107816.23,1712.32,-79006.89,-77539.18,-114055.31,-113769.12,-121380.43,-98116.55,-120679.3,-51634.14,800.37,-5588.92,-4090.1,5076.89,-61279.9
-643.19,-107920.03,1498.28,-79341.36,-77700.65,-114248.43,-113463.08,-121701.49,-98897.61,-120779.34,-52197.67,-272.78,-6400.02,-5078.23,4810.01,-61582.18
-659.56,-107815.15,1048.74,-79577.66,-78046.92,-113981.82,-112171.33,-120938.67,-98985.59,-121126.42,-52479.3,-517.93,-6496.85,-5184.44,4371.73,-61952.06
97.1,-107610.23,1328.77,-79076.09,-77679.19,-113535.5,-112420.51,-120587.3,-98359.83,-121074.65,-52494.86,349.76,-5887.99,-4424.04,4303.34,-61757.06
307.38,-107822.93,1865.21,-78784.8,-77338.55,-113993.09,-114223.76,-121606.8,-98069.61,-120638.79,-51682.15,830.41,-5660.27,-4175.4,4973.89,-61220.08
-440.96,-108036.17,1744.51,-79154.67,-77552.05,-114461.13,-114334.26,-122311.42,-98872.13,-120733.48,-52202.23,-96.29,-6396.8,-5069.64,4940.9,-61433.59
-516.06,-107877.38,1345.93,-79387.49,-77816.79,-114059.34,-112902.77,-121553.7,-99155.64,-121109.79,-52494.32,-540.2,-6665.02,-5362,4499.67,-61872.66
74.03,-107509.92,1393.68,-78897.99,-77504.04,-113545.69,-112497.75,-120860.61,-98666.14,-121252.48,-52752.08,61.96,-6252.23,-4800.35,4159.57,-61867.57
147.25,-107483.36,1596.72,-78419.75,-76992.81,-113691.34,-113723.52,-121262.41,-98084.63,-120703.97,-51753.23,403.4,-6105.78,-4630.03,4410.62,-61250.66
-697.11,-107671.12,1462.07,-78758.51,-77194.52,-114203.91,-114107.88,-122081.29,-98676.87,-120602.05,-52050.68,-483.87,-6842.58,-5517.04,4401.51,-61301.62
-880.84,-107507.24,1095.15,-78981.67,-77400.24,-113740.42,-112794.94,-121454.99,-99106.29,-120926.33,-52405,-1105.07,-7229.09,-6003.32,4002.93,-61773.69
-468.31,-107244.11,920.53,-78753.68,-77368.32,-113347.21,-112126.8,-120697.27,-98638.78,-121104.43,-52726.06,-593.84,-6823.81,-5497.19,3659.61,-61824.92
-268.76,-107151.84,1085.76,-78176.21,-76769.92,-113267.55,-113178.23,-120841.3,-97898.49,-120511.39,-51713.53,0.8,-6474.58,-5079.03,3881.16,-61149.27
-1078.78,-107346.3,995.37,-78455.42,-76945.34,-113906.18,-113802.11,-121732.87,-98330.32,-120292.79,-51783.53,-744.58,-7120.46,-5869.21,3948.48,-61056.47
-1668.07,-107276.57,384.09,-78885.11,-77270.42,-113520.48,-112179.38,-120995.8,-98904.32,-120591.32,-52208.67,-1600.21,-7729.32,-6580.8,3498.94,-61585.94
-1441.96,-106960.6,22.53,-78787.75,-77398.36,-113082.74,-111175.42,-120021.35,-98470.34,-120747.69,-52523.02,-1247.23,-7431.06,-6197.24,3100.37,-61718.97
-1107.75,-106619.16,152.08,-78006.42,-76636.62,-112546.57,-111845.17,-119785.85,-97638.58,-120206.15,-51637.62,-631.93,-7043.48,-5730.54,3140.06,-61110.38
-1796.01,-106804.5,140.01,-78111.3,-76679.53,-113260.04,-112956.41,-120783.9,-97809.98,-119817.5,-51399.17,-1250.18,-7618.55,-6404.85,3203.36,-60832.24
-2277.73,-106795.11,-176.22,-78394.81,-76845.29,-113070.41,-112014.96,-120604.19,-98498.5,-120071.51,-51880.63,-2148.45,-8242.97,-7179.47,2880.96,-61255.49
-2168.3,-106558,-635.95,-78480.64,-77153.48,-112704.28,-110647.83,-119623.85,-98285.26,-120366.55,-52254.26,-2000.93,-8092.23,-6982.33,2413.72,-61527.46
-1632.93,-106251.42,-420.84,-77769.31,-76472.47,-112133.51,-111135.73,-119235.46,-97509.57,-119996.94,-51674.64,-1224.16,-7593.07,-6358.18,2458.51,-61065.86
-2158.37,-106439.45,-356.47,-77792.11,-76445.11,-112799.23,-112392.34,-120186.04,-97527,-119582.27,-51202.57,-1539.59,-7949.53,-6796.45,2718.42,-60697.32
-2843.41,-106490.68,-703.01,-78144.55,-76638.76,-112746.66,-111643.47,-120188.72,-98253.61,-119729.79,-51724.79,-2508.4,-8658.71,-7666.83,2445.1,-61068.81
-2845.82,-106266.18,-1234.35,-78304.15,-76985.84,-112348.62,-110159.67,-119203.01,-98145.25,-120010.09,-52064.36,-2545.15,-8620.35,-7615.86,1967.94,-61411.86
-2404.06,-105953.97,-1217.72,-77678.12,-76474.61,-111795.28,-110244.43,-118582.08,-97353.2,-119719.87,-51692.07,-1751.75,-8079.08,-6953.63,1889.62,-61026.7
-2741.75,-106052.41,-1105.61,-77475.88,-76261.91,-112290.96,-111586.88,-119347.58,-97101.34,-119170.29,-50908.87,-1868.7,-8304.66,-7212.19,2144.43,-60500.98
-3456.56,-106134.75,-1326.35,-77808.21,-76422.84,-112415.41,-111272.25,-119665.96,-97856.91,-119262.29,-51463.01,-2884.98,-9078.47,-8139.97,1937.36,-60791.47
-3502.16,-105934.39,-1819.61,-77995.96,-76739.61,-112001.01,-109749.29,-118758.3,-97919.68,-119593.27,-51788.09,-3119.41,-9184.42,-8265.76,1489.7,-61187.09
-2970.55,-105635.86,-1773.21,-77472.93,-76350.16,-111465.1,-109625.11,-118076.75,-97237.06,-119486.52,-51707.63,-2368.39,-8674.8,-7580.19,1300.07,-60973.32
-3001.12,-105716.32,-1484.87,-77099.83,-75969.55,-111823.71,-111183.47,-118790.48,-96818.1,-118897.5,-50777.17,-2128.06,-8615.26,-7532.72,1729.49,-60374.92
-3701.18,-105891.2,-1568.82,-77382.27,-76126.73,-112237.58,-111423.53,-119528.36,-97573.94,-118949.81,-51301.27,-3081.86,-9361.71,-8441.45,1638.56,-60566.97
-3845.22,-105838.63,-2039.02,-77666.05,-76468.98,-111975.53,-110110.32,-118888.65,-97793.88,-119300.37,-51585.32,-3479.36,-9573.61,-8679.63,1210.48,-60967.42
-3413.11,-105591.07,-2168.83,-77344.18,-76335.67,-111501.31,-109677.95,-118195.3,-97137.81,-119265.24,-51670.61,-2737.19,-9013.83,-7981.72,1021.39,-60803.8
-3285.17,-105592.41,-1893.91,-76876.41,-75844.02,-111589.83,-111019.86,-118673.81,-96564.09,-118653.42,-50635.82,-2277.73,-8787.72,-7716.72,1448.93,-60150.95
-4170.84,-105846.14,-2077.91,-77258.89,-76098.57,-112208.88,-111418.97,-119488.93,-97171.07,-118554.18,-50979.41,-3105.73,-9474.37,-8552.22,1498.82,-60202.99
-4421.62,-105657.58,-2515.11,-77487.15,-76300,-111755.32,-109840.76,-118668.98,-97571.26,-118893.75,-51304.76,-3750.8,-9892.26,-9044.14,1004.76,-60691.69
-3911.73,-105040.94,-2601.74,-76992.81,-76043.58,-110955.48,-108579.05,-117415.32,-97276.75,-119197.91,-51793.46,-3480.7,-9736.15,-8792.82,365.32,-60951.06
-3714.06,-104643.98,-2442.69,-76181.71,-75273.25,-110478.05,-109228.41,-117142,-96684.52,-118700.36,-50947.76,-3292.41,-9753.32,-8781.28,291.82,-60509.3
-4554.39,-105188.73,-2540.59,-76540.86,-75548.44,-111535.91,-110938.05,-118724.77,-96875.23,-118282.47,-50836.18,-3865.06,-10226.46,-9316.65,628.44,-60091.14
-4922.93,-105393.12,-2939.97,-76940.51,-75867.09,-111509.63,-110303.44,-118747.3,-97154.18,-118431.34,-50879.09,-4354.57,-10515.6,-9543.3,629.78,-60272.46
-4613.13,-105162.45,-3218.65,-76857.36,-75999.59,-111174.62,-109307.27,-117955.51,-96772.5,-118673.54,-51114.86,-3969.67,-10188.37,-9081.96,285.39,-60448.95
-4109.68,-104897.98,-2895.98,-76077.38,-75239.45,-110771.22,-110084.57,-117798.34,-96081.83,-118205.49,-50277.74,-3339.08,-9800.26,-8617.13,438.54,-59920.02
-4700.57,-105090.56,-2782.26,-76155.16,-75237.31,-111491.93,-111209.49,-118837.69,-96417.91,-117959,-50231.61,-3935.87,-10357.89,-9283.13,580.16,-59728.51
-5220.92,-105072.06,-3155.89,-76485.61,-75440.62,-111239.8,-110109.78,-118576.98,-97096.51,-118226.95,-50704.21,-4837.36,-11000.81,-10038.97,197.41,-60193.33
-5059.72,-104778.36,-3576.73,-76513.77,-75696.5,-110824.59,-108723.35,-117559.89,-96833.92,-118519.31,-51088.84,-4704.06,-10855.17,-9843.44,-287.53,-60477.92
-4542.59,-104321.58,-3365.9,-75656.54,-74898.55,-110136.87,-108975.48,-116977.58,-96116.16,-118163.38,-50499.29,-4079.37,-10489.32,-9384.78,-350.3,-60069.42
-5061.6,-104439.59,-3268.81,-75592.43,-74793.4,-110750.83,-110190.79,-117866.73,-96170.34,-117740.94,-50120.83,-4525.42,-10942.61,-9947.78,-213.24,-59735.48
-5674.75,-104502.09,-3559.29,-75944.61,-74968.82,-110711.4,-109523.72,-117916.35,-96905.27,-117936.47,-50655.13,-5503.89,-11652.86,-10804.21,-520.35,-60129.5
-5632.64,-104337.94,-4071.59,-76121.1,-75334.94,-110420.92,-108231.97,-117089.43,-96753.72,-118241.97,-50970.83,-5500.94,-11549.06,-10679.22,-984.91,-60408.72
-5143.14,-103898.05,-3987.37,-75425.6,-74749.15,-109692.16,-108120.92,-116351.28,-95955.23,-117897.04,-50579.49,-4729.27,-11041.58,-10053.72,-1049.01,-60021.14
-5475.19,-103968.06,-3836.1,-75204.85,-74505.33,-110166.11,-109503.34,-117118.66,-95743.33,-117344.24,-49880.78,-4904.96,-11293.44,-10361.37,-825.58,-59518.76
-6207.44,-104108.61,-4071.33,-75536.91,-74677.8,-110373.18,-109255.77,-117477.54,-96487.11,-117433.02,-50408.9,-5860.09,-12012.54,-11230.95,-996.98,-59795.83
-6319.28,-103935.34,-4633.52,-75777.24,-75040.17,-110019.39,-107673,-116551.38,-96536.73,-117762.93,-50742.03,-6074.67,-12110.71,-11319.46,-1480.31,-60204.87
-5682.8,-103667.12,-4501.55,-75289.88,-74684.51,-109477.05,-107660.39,-115957.27,-95830.51,-117628.02,-50610.87,-5251.23,-11533.5,-10602.5,-1578.48,-59960.25
-5695.4,-103797.2,-4183.44,-75024.61,-74392.95,-109850.41,-109081.96,-116671.81,-95515.35,-117113.03,-49770,-4950.55,-11444.45,-10509.16,-1042.84,-59409.32
-6564.98,-103964.31,-4433.16,-75414.6,-74629.25,-110207.95,-108982.99,-117180.09,-96292.38,-117155.41,-50311,-5928.22,-12225.78,-11459.74,-1175.34,-59674.86
-6653.22,-103768.24,-4863.38,-75607.19,-74901.5,-109791.4,-107532.98,-116355.04,-96506.15,-117496.05,-50651.64,-6341.55,-12470.4,-11757.46,-1649.02,-60141.3
-6066.62,-103299.12,-4851.31,-75039.09,-74526.52,-109134,-106947.73,-115481.71,-95952.28,-117563.11,-50845.57,-5773.19,-12071.01,-11237.65,-2043.58,-60096.51
-6065.01,-103148.91,-4707.81,-74484.14,-73973.99,-109091.62,-107925.93,-115658.2,-95345.03,-116929.84,-49803.53,-5549.76,-12013.61,-11162.01,-1840.53,-59469.67
-6964.09,-103334.52,-4898.25,-74827.47,-74188.3,-109598.29,-108227.94,-116368.18,-95967.03,-116822.28,-50176.89,-6484.24,-12780.19,-12094.62,-1908.93,-59567.84
-7172.76,-103213.55,-5300.58,-75069.4,-74426.74,-109187.1,-106914.2,-115753.15,-96328.06,-117129.39,-50488.3,-7033.83,-13127.27,-12503.92,-2319.84,-60031.06
-6740.39,-102827.85,-5484.31,-74733.05,-74319.72,-108646.1,-106029.07,-114791.58,-95817.09,-117267.26,-50798.9,-6546.47,-12762.49,-12009.06,-2739.61,-60073.17
-6463.59,-102522.08,-5243.45,-73964.06,-73600.36,-108312.17,-106794.57,-114661.76,-95145.74,-116673.69,-49814.53,-6148.16,-12584.12,-11799.84,-2594.5,-59470.21
