data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
12285.05,11419.77,11699.53,11498.09,6006.27,-1852.33,-8821.25,-10891.38,10542.15,10271.25,10974.26,10291.37,2781.18,2687.84,2467.1,4411.16
8244.84,8428.04,7729.86,7476.93,3722.1,1876.21,-3200.95,-3946.6,12830.62,12342.72,13422.85,12020.59,3307.7,3201.22,2595.31,5071.79
7638.66,9408.65,7390.56,6890.33,3884.91,7086.4,2860.31,3357.59,7898.03,7099.81,7741.66,6545.66,1492.11,1117.94,1729.76,2518.06
8627.33,9125.95,8386.73,8087.67,4651.76,2470.31,-1899.54,-2258.15,8856.39,7960.53,9501.19,7583.14,1554.88,1012.27,2622.13,2911.27
11925.64,10754.59,11356.74,11144.85,6011.64,-3317.36,-10191.05,-12415.68,10085.64,9726.76,10571.66,9837.27,2670.68,2559.63,2586.72,4325.33
8928.27,8443.86,8313.78,8050.65,4197.12,-222.36,-6103.37,-7316.26,13295.98,12872.46,13854.68,12845.9,3843.61,3732.03,2876.13,5698.09
6930.83,8172.42,6547.81,6102.56,3474.27,5171.57,852.67,1093.54,8223.92,7514.48,8138.9,7225.87,1973.84,1654.39,1800.3,2978.06
8382.71,8831.17,8059.5,7672.73,4657.92,2630.17,-2080.59,-2276.93,8692.24,7742.47,9155.18,7501.33,1867.62,1299.8,2587.8,3101.17
11345.21,10226.46,10811.72,10647.83,6025.31,-3774.94,-10342.87,-12431.23,9459.08,9026.71,10037.9,9198.1,2523.42,2299.46,2429.81,4052.55
10006.25,9251.74,9313.17,9115.76,5068.84,-1420.77,-8147.75,-9663.19,13040.63,12683.63,13574.12,12720.11,3800.42,3657.73,2551.59,5663.75
6347.45,7675.95,5920.17,5576.04,3144.09,4749.12,501.04,788.03,8909.49,8237.06,8945.44,7934.24,2194.85,1828.73,1670.75,3302.07
7563.03,8855.85,7305.8,6909.37,4319.43,4634.05,63.03,380.34,8010.15,7100.61,8290.44,6717.86,1537.98,902.83,2193.78,2662.36
10129.36,9464.18,9693.5,9573.88,5198.39,-2613.54,-8261.2,-9938.39,8542.3,8059.5,9267.03,8136.21,2038.21,1714.74,2285.51,3465.15
10616.72,9949.92,9955.29,9703.96,5163.52,-1396.36,-8408.99,-10060.97,12695.97,12339.24,13121.64,12323.95,3644.05,3550.71,2611.94,5482.97
6255.72,7403.43,5875.11,5499.6,2828.66,3995.15,-219.67,-147.79,9999.81,9361.98,10122.93,9025.37,2518.06,2225.7,1861.99,3797.74
7606.21,9135.34,7395.92,6897.03,4071.06,5376.49,699.79,1107.22,8050.11,7130.12,8008.54,6700.96,1645.8,1039.62,2121.36,2688.38
9580.05,9072.04,9243.97,9106.9,4870.36,-2286.05,-7483.9,-8940.61,8853.97,8257.99,9517.28,8278.1,2146.04,1706.42,2526.37,3530.06
11374.98,10454.71,10702.82,10505.14,5539.03,-2583.5,-10001.15,-11966.41,12384.56,12072.89,12783.14,12124.66,3707.08,3631.44,2664.77,5510.06
6490.14,7199.05,6035.78,5809.4,2880.42,2657.26,-1730.56,-1997.44,11189.37,10542.15,11498.36,10283.86,3069.52,2806.4,2109.29,4502.62
7442.59,9179.32,7154.26,6702.04,3934.0,6093.44,1390.19,1881.84,7671.92,6742.0,7532.45,6336.72,1587.6,1036.94,1857.16,2569.02
8814.54,8682.85,8467.2,8322.63,4526.23,-880.03,-5675.02,-6756.48,8560.0,7810.06,9276.15,7735.22,1858.77,1331.99,2434.91,3228.31
11962.92,10836.93,11287.81,11042.92,5837.02,-3088.56,-10564.42,-12714.74,11455.45,11152.63,11797.16,11243.55,3376.36,3284.37,2519.4,5088.69
7244.92,7484.44,6727.25,6417.45,3202.02,1715.54,-3082.13,-3563.05,12244.02,11668.68,12589.22,11458.13,3423.57,3149.18,2298.92,5009.29
7621.5,9307.53,7323.5,6762.65,3926.75,6371.86,1660.56,2195.66,7662.54,6786.79,7343.62,6344.77,1618.45,1106.14,1663.77,2578.94
8765.46,8880.53,8462.1,8226.6,4550.64,356.47,-4256.4,-4960.48,8908.69,8048.51,9501.99,7867.72,1809.15,1235.69,2463.34,3171.44
12335.48,11148.07,11687.19,11476.37,6097.2,-3430.55,-10777.38,-13014.62,10961.65,10636.3,11301.76,10761.29,3151.33,3030.9,2479.97,4791.23
8128.43,7996.47,7527.08,7303.12,3688.84,562.19,-4769.24,-5600.18,13099.64,12585.73,13527.19,12440.35,3790.23,3560.36,2563.66,5463.93
7398.34,8911.37,7021.49,6519.38,3766.63,5822.0,1180.44,1603.42,8038.31,7181.08,7756.41,6791.09,1898.74,1448.12,1769.19,2870.77
8389.41,8753.12,8075.86,7759.09,4517.91,1543.07,-3145.43,-3503.5,9057.28,8135.95,9572.54,7953.02,2081.13,1447.59,2671.48,3379.32
11777.85,10636.03,11199.83,11004.03,5914.54,-3849.24,-10897.01,-13036.88,10328.65,9925.52,10734.2,10110.05,3036.53,2884.98,2592.62,4620.91
8890.99,8476.85,8244.84,7970.18,4117.19,-444.98,-6596.36,-7748.37,13513.77,13011.13,13968.68,12933.61,4056.3,3921.39,2816.86,5857.41
6756.48,8229.29,6391.97,5914.54,3306.63,5336.52,837.65,1224.7,8443.06,7670.05,8240.01,7315.19,2115.46,1755.24,1789.3,3116.73
7914.66,8759.83,7658.51,7293.46,4291.8,3140.33,-1400.92,-1342.98,8782.36,7835.0,9109.86,7539.96,1962.57,1337.89,2529.32,3178.69
11267.69,10276.62,10757.0,10582.12,5690.84,-3577.53,-9989.89,-11981.16,9629.94,9198.1,10116.22,9337.04,2688.11,2444.3,2488.55,4179.69
9972.19,9337.84,9294.66,9037.44,4792.57,-1115.26,-7817.3,-9247.72,13520.48,13132.36,13949.9,13098.3,4156.89,3978.52,2787.89,5962.01
6642.22,7822.66,6265.1,5844.8,3247.08,4608.84,262.59,454.9,9138.55,8429.92,9054.87,8100.54,2400.31,2033.11,1717.95,3474.27
7995.13,9195.69,7713.23,7276.57,4475.0,4684.21,-61.69,206.26,8453.25,7504.02,8532.91,7140.31,1806.47,1167.83,2235.62,2902.42
10532.77,9793.01,10088.33,9946.97,5400.36,-2745.24,-8547.66,-10256.77,8765.19,8274.35,9293.85,8331.21,2227.31,1878.89,2294.36,3584.5
11151.28,10285.2,10457.13,10237.46,5487.53,-1802.98,-9018.39,-10741.44,13031.78,12687.92,13391.73,12698.65,3951.7,3769.58,2665.31,5716.59
6636.32,7543.98,6197.78,5875.11,3158.84,3612.67,-733.32,-684.23,10184.35,9495.29,10190.79,9215.0,2775.28,2383.95,1887.74,3973.42
8195.22,9455.86,7897.5,7403.97,4558.68,5067.23,102.19,421.38,8282.13,7315.99,8228.75,6948.8,1875.4,1171.59,2157.03,2891.15
10043.8,9434.94,9653.54,9492.61,5180.42,-2368.12,-7723.42,-9174.5,9188.98,8547.93,9830.03,8641.01,2398.7,1915.9,2585.11,3773.6
11791.8,10766.66,11077.79,10844.98,5857.94,-2643.59,-10255.16,-12229.26,12920.2,12583.32,13242.33,12633.21,4094.39,3929.44,2858.7,5855.53
6937.27,7497.58,6399.21,6121.07,3142.48,2464.41,-2266.47,-2541.93,11564.61,10877.16,11804.94,10590.97,3357.59,3056.65,2295.7,4745.1
8085.79,9435.74,7748.1,7251.62,4394.0,5274.03,128.48,501.3,8350.25,7398.34,8220.43,6983.67,2085.69,1542.54,2148.18,3046.99
9324.43,8944.36,8980.84,8824.74,4973.35,-1483.8,-6636.86,-7770.09,9500.12,8685.8,10090.74,8653.61,2548.9,2016.48,2799.96,3927.56
12120.64,11038.63,11435.06,11217.54,6224.33,-3250.03,-11019.86,-13146.04,11994.57,11679.14,12281.57,11774.63,3803.64,3645.39,2678.99,5522.4
7241.16,7524.13,6680.31,6452.32,3434.03,1490.24,-3512.35,-4027.07,12344.6,11804.94,12656.0,11586.61,3680.53,3359.2,2398.7,5209.12
7650.73,9195.69,7322.16,6818.18,4192.56,5691.11,713.2,1197.34,7858.34,6993.59,7575.36,6587.24,1909.2,1378.39,1820.15,2827.58
8474.17,8502.33,8183.42,7943.36,4632.98,-22.53,-4851.85,-5547.61,9201.05,8352.94,9770.22,8231.7,2348.27,1688.99,2688.38,3649.68
12047.95,10912.3,11416.02,11226.12,6174.71,-3736.59,-11269.84,-13447.52,10979.36,10678.95,11306.32,10814.94,3493.31,3258.62,2575.19,5069.64
7896.69,7854.31,7307.95,7112.15,3741.41,366.93,-5097.27,-5898.71,13153.29,12662.71,13574.39,12533.43,4112.63,3771.99,2676.31,5735.37
7052.6,8796.57,6740.39,6255.98,3684.55,5971.4,1234.62,1793.59,7991.91,7215.41,7755.61,6824.34,2070.67,1593.23,1828.19,2974.3
8035.36,8672.66,7817.57,7513.94,4384.88,1812.1,-2825.71,-3070.86,9029.66,8190.93,9593.46,7980.65,2192.17,1542.54,2728.34,3478.02
11872.53,10774.43,11325.63,11174.35,6010.56,-3891.08,-10894.87,-13057.8,10360.84,10030.93,10758.07,10163.7,3153.47,2950.97,2644.93,4724.18
8945.17,8510.65,8338.45,8138.9,4217.51,-596.52,-6589.12,-7740.05,13637.42,13140.41,14078.38,13061.82,4244.86,4021.7,2853.33,5997.96
6906.42,8228.75,6575.17,6175.25,3473.73,4878.67,361.56,671.63,8595.94,7759.36,8369.03,7415.77,2285.78,1878.08,1812.91,3259.15
7965.89,8676.68,7725.03,7361.59,4435.3,2734.78,-2055.65,-2108.48,9150.09,8183.69,9508.43,7942.83,2340.5,1645.8,2748.46,3507.79
11055.53,10108.98,10551.54,10411.8,5653.29,-3575.38,-10163.16,-12096.76,9721.13,9292.25,10225.92,9449.96,2937.56,2632.32,2631.52,4394.53
9856.85,9291.98,9200.78,8971.19,4772.19,-1116.87,-7868.8,-9226.53,13521.82,13087.3,14049.95,13048.14,4214.82,4035.92,2879.08,6052.67
6487.19,7846.53,6138.5,5724.64,3152.4,4770.85,431.3,760.67,9180.67,8399.07,9153.84,8095.44,2471.12,2094.54,1864.94,3560.1
7663.34,8997.2,7460.83,7050.99,4296.63,4626.27,-49.35,313.82,8651.2,7623.37,8840.56,7276.83,1956.94,1280.22,2455.03,3103.58
10364.32,9633.42,9955.82,9823.86,5329.82,-2822.76,-8569.66,-10270.18,9027.24,8520.04,9605.26,8601.58,2399.5,2068.25,2537.64,3872.04
10972.65,10171.21,10295.12,10037.09,5367.37,-1690.6,-8869.26,-10556.37,13274.25,12944.07,13697.77,12957.48,4080.18,3957.6,2907.25,5946.19
6609.23,7652.61,6183.83,5850.7,3057.72,3893.76,-444.44,-340.64,10247.65,9560.73,10299.15,9253.89,2787.89,2461.2,2077.37,4040.48
7880.87,9337.84,7648.05,7141.38,4348.13,5472.51,631.39,1106.41,8480.88,7441.79,8494.82,7038.39,1870.84,1293.63,2372.15,2957.4
9736.96,9213.12,9369.76,9211.78,5002.59,-2006.29,-7282.2,-8652.0,8967.97,8319.94,9683.85,8366.62,2254.93,1875.67,2648.41,3699.84
11702.75,10795.36,11026.03,10764.51,5776.94,-2138.26,-9590.78,-11462.96,12713.14,12407.09,13122.98,12464.49,3923.8,3825.1,2890.35,5736.71
6803.69,7575.63,6377.76,6046.77,3116.19,3050.48,-1415.4,-1562.39,11256.96,10627.99,11461.88,10357.08,3116.46,2829.46,2293.02,4524.35
8014.98,9640.93,7799.33,7244.38,4348.93,6131.8,1250.45,1801.91,8112.34,7156.4,7944.44,6750.32,1787.16,1225.23,2113.31,2796.47
9433.6,9113.07,9115.22,8914.86,4933.39,-1194.12,-6217.36,-7336.91,9278.03,8543.1,9950.73,8505.02,2256.27,1724.39,2759.73,3693.67
12323.14,11100.59,11627.91,11386.25,6144.67,-3265.32,-10906.94,-13070.94,12381.88,12035.34,12746.93,12135.12,3895.37,3814.37,3011.05,5736.17
7415.24,7679.97,6853.85,6582.95,3374.49,1705.62,-3219.19,-3672.48,12652.79,12003.96,13023.47,11784.02,3757.78,3545.61,2755.17,5429.06
7868.53,9475.71,7562.76,7035.17,4155.01,6121.87,1259.83,1823.1,8130.04,7170.89,7957.58,6720.01,1918.58,1461.54,2082.47,2939.43
8653.88,8716.38,8379.49,8126.02,4660.07,336.08,-4361.0,-4984.08,9469.27,8535.33,10161.82,8390.22,2307.77,1817.46,2983.96,3762.6
12240.26,11031.12,11639.18,11400.46,6162.91,-3432.69,-10819.76,-12947.29,11153.43,10831.83,11498.9,10962.99,3434.84,3347.93,2792.45,5145.55
8072.38,7958.65,7514.75,7219.17,3712.18,644.8,-4733.29,-5504.97,13273.72,12728.69,13764.56,12619.53,4055.23,3845.75,2904.56,5793.84
7332.89,8955.63,7073.25,6509.19,3797.47,6063.67,1428.01,2003.34,8169.47,7315.19,7921.64,6943.7,2069.06,1623.81,2008.71,3071.4
8187.71,8665.95,7950.07,7624.45,4436.37,1898.74,-2676.04,-2904.83,9241.82,8323.97,9859.53,8153.11,2267.0,1636.42,2913.15,3586.92
11769.27,10692.9,11232.02,11027.37,5925.0,-3254.06,-10175.5,-12174.28,10275.81,9925.52,10720.52,10093.96,3100.1,2934.34,2691.87,4657.12
8925.86,8623.57,8348.64,8065.13,4160.91,42.92,-5877.26,-6882.82,13402.19,12936.83,13935.15,12850.46,4057.11,3826.98,2874.79,5828.44
6996.27,8527.55,6709.81,6184.91,3484.46,5760.04,1309.19,1787.16,8506.63,7692.84,8338.18,7315.46,2139.33,1736.46,1910.0,3160.72
8109.93,8969.04,7909.3,7482.29,4413.31,3378.51,-1232.48,-1137.52,8963.41,7991.37,9413.48,7707.06,2054.3,1362.03,2723.52,3294.29
11270.11,10319.53,10799.11,10615.65,5670.73,-3379.58,-9796.77,-11712.94,9797.57,9387.46,10254.89,9526.67,2858.43,2576.53,2716.81,4383.53
9966.82,9388.54,9322.82,9028.05,4732.49,-948.97,-7603.53,-8943.83,13642.79,13236.7,14117.27,13199.96,4295.29,4061.94,3086.95,6135.02
6664.75,7973.67,6322.77,5855.26,3177.34,4831.73,424.86,723.93,9179.59,8465.86,9140.7,8148.28,2475.95,2101.78,2036.33,3590.41
7869.33,9173.42,7674.61,7222.92,4285.63,4722.3,6.17,366.39,8869.26,7854.04,9160.55,7494.9,2032.85,1401.99,2659.14,3238.5
10474.83,9790.06,10082.16,9943.75,5279.39,-2650.56,-8414.89,-10065.53,9215.8,8685.8,9797.57,8753.12,2509.47,2204.24,2683.82,3973.16
10979.09,10301.29,10327.58,10073.57,5193.56,-1343.25,-8511.72,-10087.52,13449.94,13091.33,13877.21,13095.08,4253.98,4086.61,3136.84,6076.81
6687.55,7797.18,6302.66,5948.87,3008.9,4145.09,-200.63,-49.62,10335.89,9645.49,10376.93,9316.39,2892.76,2496.6,2251.98,4119.07
8077.47,9545.71,7908.76,7388.68,4377.1,5598.84,821.29,1294.97,8619.55,7608.89,8682.31,7186.98,1986.44,1326.08,2498.21,3055.57
9949.92,9380.76,9609.01,9447.81,5109.07,-2065.3,-7372.32,-8781.02,9082.5,8435.01,9784.43,8511.45,2405.14,1976.79,2746.85,3775.48
11940.93,10886.82,11290.49,11003.49,5899.52,-2296.51,-9799.99,-11704.09,12878.9,12498.56,13319.31,12581.17,4021.7,3994.08,3073.81,5844.53
6943.17,7576.7,6544.86,6174.71,3242.25,3001.93,-1533.15,-1712.86,11272.79,10581.32,11552.01,10329.19,3182.17,2971.08,2409.96,4619.57
8090.88,9734.54,7884.89,7299.36,4466.41,6480.49,1613.62,2233.74,8044.75,7085.06,8061.92,6682.19,1796.81,1300.34,2218.46,2831.34
9352.6,9146.6,9078.21,8876.23,4986.5,-425.67,-5236.48,-6190.0,8873.82,8140.77,9608.75,8082.3,2076.83,1612.81,2724.59,3493.04
12368.74,11372.03,11777.58,11502.39,6296.49,-2169.1,-9635.84,-11572.12,11756.12,11470.2,12102.4,11539.13,3469.17,3367.78,2735.59,5227.89
